columns
28,44,52,56,13
28,44,52,13,21
28,44,52,13,22
28,44,52,13,58
28,44,13,21,37
28,44,13,21,25
28,44,13,21,38
28,44,13,21,26
28,44,13,21,54
28,44,13,22,38
28,44,13,22,26
28,44,13,22,39
28,44,13,22,53
28,44,13,22,55
28,44,13,53,57
28,44,13,53,58
28,44,13,54,58
28,44,21,37,26
28,44,21,37,61
28,44,21,37,62
28,44,21,25,38
28,44,21,38,27
28,44,21,38,55
28,44,21,38,63
28,44,21,26,55
28,44,21,54,58
28,44,21,54,59
28,13,21,25,38
28,13,21,38,26
28,13,21,38,27
28,13,21,38,57
28,13,21,26,57
28,13,21,26,59
28,13,37,22,42
28,13,37,22,43
28,13,37,22,58
28,13,37,50,59
28,13,22,53,46
28,13,22,53,58
28,13,38,51,57
28,13,53,46,59
